SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Entropy,MI_CT,MI_MRI,MI_Avg,Edge_Preservation,Std_Dev,Mean_Gradient,sample_id,key,batch_idx
0.9984827930623028,0.9986574085637128,0.9985701008130078,18.728891,19.390898,19.059895,4.644917914803612,1.5282226206692653,1.5332269627523905,1.5307247917108278,0.82563233,0.20096694,0.010428956,0,00001.png,0
0.9977326395682964,0.9940550468703243,0.9958938432193103,16.544706,12.794887,14.669796,6.544282127975352,1.137833906610348,1.1533776913582345,1.1456057989842914,0.80234784,0.22347914,0.01831907,1,00002.png,0
0.9973063218594663,0.9941412686196772,0.9957237952395718,15.530262,12.8521,14.191181,5.576359713211404,1.124591342466823,1.084032928746474,1.1043121356066485,0.8322707,0.25363818,0.02111173,2,00003.png,0
0.9986415261166914,0.9972546642057734,0.9979480951612324,18.985329,16.37744,17.681385,6.122998035135918,1.4311202037193516,1.4794703883321,1.4552952960257257,0.87061673,0.16828695,0.015936019,3,00004.png,0
0.9966316273042016,0.9946369832227451,0.9956343052634733,15.2003975,13.500149,14.350273,7.146263172048088,1.4847805965709402,1.4783754742911002,1.4815780354310202,0.8815871,0.22427878,0.025721878,4,00005.png,1
0.9980760952290879,0.9984126149047559,0.9982443550669219,18.05768,18.878925,18.468304,4.902196507694731,1.7616846297241233,1.6647942408489427,1.713239435286533,0.806054,0.19641283,0.010209626,5,00006.png,1
0.9987742295935409,0.9942650036084476,0.9965196166009942,18.087322,12.765941,15.426632,4.780635876595689,1.4067523609821428,1.2410261720688363,1.3238892665254895,0.70432985,0.2738481,0.012768815,6,00007.png,1
0.9980209800328089,0.994938415530547,0.9964796977816779,16.96662,13.422337,15.194478,5.045704715949881,1.151133108468944,1.0935389384760097,1.1223360234724769,0.83247244,0.23959921,0.01685089,7,00008.png,1
0.998405386916856,0.9981275278107268,0.9982664573637914,18.551752,18.034061,18.292908,6.855880736824696,1.3864982851199044,1.4742247568900733,1.430361521004989,0.86942947,0.15766604,0.016961519,8,00009.png,2
0.9979485457790555,0.9957165783134684,0.9968325620462619,16.782845,14.229288,15.506066,5.10540422137677,1.324281976606581,1.2345117302637638,1.2793968534351725,0.7231247,0.24411477,0.014589599,9,00010.png,2
0.9968965572768035,0.9961027246703716,0.9964996409735876,16.178394,15.547733,15.863064,4.241608701113876,0.5515524189793277,0.8725249539455188,0.7120386864624233,0.819862,0.17428456,0.0060577136,10,00011.png,2
0.9979665435051113,0.996729792953987,0.9973481682295491,17.516762,15.59024,16.553501,6.429265416258897,1.3542542473411832,1.5893613732827978,1.4718078103119905,0.87289816,0.18515347,0.018974697,11,00012.png,2
0.9989585738990263,0.9990721072483231,0.9990153405736747,20.78056,20.767475,20.774017,6.073854665698638,1.3988569567170137,1.7860829728169199,1.5924699647669667,0.84721625,0.16178975,0.01051882,12,00013.png,3
0.9975580016018498,0.9946437360245529,0.9961008688132014,16.712776,13.27064,14.991709,4.196300235720691,1.383915851319678,1.3727943684615804,1.3783551098906293,0.7897163,0.25339285,0.013064306,13,00014.png,3
0.9990097922007299,0.997913428897442,0.998461610549086,19.776073,17.009068,18.39257,5.32302283137292,1.4010772415175223,1.4683342288621408,1.4347057351898316,0.86490494,0.19810532,0.01787674,14,00015.png,3
0.9985056569656242,0.9972243121464945,0.9978649845560594,18.732006,16.4773,17.604652,6.083718948957747,1.6449335236693854,1.4425980720127787,1.5437657978410821,0.82916343,0.20017035,0.014048605,15,00016.png,3
0.9980559714326072,0.9967075524270054,0.9973817619298062,17.70716,15.638007,16.672585,6.530444237451906,1.3343043456261,1.535912851725769,1.4351085986759344,0.86404526,0.17319272,0.018115113,16,00017.png,4
0.9979516917577478,0.9963582474213013,0.9971549695895245,17.48731,15.180561,16.333935,6.489524970146147,1.3163543959381039,1.5819456186379504,1.449150007288027,0.86845773,0.19057323,0.019410692,17,00018.png,4
0.9988009845408252,0.9990980317615421,0.9989495081511837,19.857512,21.183342,20.520428,5.3587092077954415,1.4228242432539173,1.6771191383925066,1.549971690823212,0.85224664,0.17498113,0.010622759,18,00019.png,4
0.9988698114906628,0.9986816593400343,0.9987757354153486,20.216469,19.637917,19.927193,4.2749001442701395,1.389816580543916,1.3522263000496126,1.3710214402967642,0.8062044,0.1732973,0.008833057,19,00020.png,4
0.9976860499136153,0.9946709815207678,0.9961785157171916,16.46929,13.191571,14.830431,6.3288965611094365,1.2409100753758937,1.2192598809884478,1.2300849781821708,0.7931312,0.23985243,0.01640068,20,00021.png,5
0.99671066572754,0.9972352990959548,0.9969729824117474,15.574253,16.429842,16.002048,5.479362959991926,1.516150315792558,1.4888458379885745,1.5024980768905662,0.7814033,0.23556176,0.013355518,21,00022.png,5
0.9977614994192642,0.9969818509394768,0.9973716751793704,16.98788,15.825997,16.406939,6.831890255806,1.2635845817980182,1.6419625938908742,1.452773587844446,0.88316166,0.19253995,0.021577595,22,00023.png,5
0.9970600327287745,0.9959747859535139,0.9965174093411442,16.06457,14.774538,15.419554,6.753637665789387,0.9748127109820485,1.5865674153214055,1.280690063151727,0.85687697,0.18386868,0.022819005,23,00024.png,5
0.9979988383946156,0.9943010364572643,0.9961499374259399,17.066334,12.962265,15.014299,5.032482781071563,1.4569502251550026,1.3988270915648926,1.4278886583599477,0.7790048,0.28822428,0.013144662,24,00025.png,6
0.9972007222514303,0.9954420805169026,0.9963214013841665,16.143183,14.514722,15.328953,4.492492083566301,1.2381226586121237,1.2591685300518907,1.2486455943320072,0.81147236,0.23581731,0.010032345,25,00026.png,6
0.9985253655523199,0.9987527062866687,0.9986390359194943,18.26152,19.76286,19.01219,4.221071056820593,1.4143025573434376,1.4588055418310455,1.4365540495872415,0.7559462,0.21975282,0.009149803,26,00027.png,6
0.9972973649255696,0.9975939903027132,0.9974456776141414,16.694912,17.131813,16.913363,5.693820137380202,1.6968832556124718,1.5921618430029478,1.6445225493077098,0.83120817,0.21774487,0.012843626,27,00028.png,6
0.9989484557994536,0.9992137734571321,0.9990811146282929,20.71362,21.258022,20.98582,5.98532723297528,1.2777280661828043,1.6904215950541834,1.4840748306184939,0.85130286,0.1526736,0.010363021,28,00029.png,7
0.9981892049701855,0.994819789920298,0.9965044974452417,17.62053,13.380265,15.500397,6.426899493805571,1.4463379897019866,1.5734188186634592,1.509878404182723,0.8620965,0.22971803,0.021316372,29,00030.png,7
0.9992802960857948,0.9994804731217198,0.9993803846037573,21.844616,23.311928,22.578272,6.61487033923609,1.2503688563479285,1.655869100963388,1.4531189786556582,0.89479005,0.118613236,0.012329932,30,00031.png,7
0.9983931656801859,0.994882977198567,0.9966380714393764,17.843294,13.715759,15.779527,3.9632091775161147,1.3425830420765035,1.2784449283894548,1.310513985232979,0.76834893,0.25063717,0.013105296,31,00032.png,7
0.9979090624413834,0.9920920015699879,0.9950005320056856,16.467533,11.758129,14.112831,4.95507384559157,1.0715350751510135,0.9328804116795588,1.002207743415286,0.78647417,0.24849291,0.01890553,32,00033.png,8
0.9979490525805418,0.9956048178965866,0.9967769352385643,16.915453,14.056595,15.486024,6.182251028768466,1.005278621338478,1.1053794703213102,1.055329045829894,0.8433692,0.19600454,0.019425211,33,00034.png,8
0.9988922442838961,0.9992005869262638,0.99904641560508,20.651829,21.632559,21.142193,5.643368362720346,1.2130770343578312,1.6505819749267736,1.4318295046423024,0.8689585,0.12295185,0.009054915,34,00035.png,8
0.9968972403675852,0.9970586937128967,0.996977967040241,16.173826,16.352964,16.263395,6.241583068891105,1.3581741511714585,1.7574209257785944,1.5577975384750264,0.8667154,0.22229344,0.01382414,35,00036.png,8
0.9982993681290308,0.9984251191424637,0.9983622436357472,18.493874,18.841991,18.667933,4.689205513448472,1.8118262118672415,1.5485298442348494,1.6801780280510454,0.79634356,0.20854594,0.008736949,36,00037.png,9
0.9990806442174474,0.9989496532863503,0.9990151487518988,20.996513,20.734537,20.865524,4.124575027212476,1.4467110640623746,1.543542353747781,1.4951267089050777,0.8510759,0.14062978,0.008670631,37,00038.png,9
0.9976542349920063,0.9963667133528976,0.9970104741724519,16.765429,14.587418,15.676423,5.995518803465373,1.2014214654132502,1.3195253270533267,1.2604733962332886,0.8356874,0.21660265,0.017518453,38,00039.png,9
0.9989126000836805,0.9937688363997916,0.9963407182417361,18.431452,12.583704,15.507578,4.2081578157868655,1.4032895334014275,1.1874206571983266,1.2953550952998771,0.7099381,0.28240877,0.0108073335,39,00040.png,9
0.9989757202991415,0.9992795686174293,0.9991276444582854,20.672077,22.095795,21.383936,5.322753706115426,1.5681011127107747,1.5841394785050114,1.576120295607893,0.8694293,0.16144586,0.009126025,40,00041.png,10
0.9972427116286173,0.9947063523920658,0.9959745320103416,15.725307,13.252916,14.489112,5.322303607068883,1.2699781804454475,1.288756177118717,1.2793671787820822,0.7913047,0.26935786,0.016175335,41,00042.png,10
0.998624607702336,0.9940833067674179,0.996353957234877,17.95199,13.033403,15.492697,4.237397454970451,1.337965057538335,1.177073925090759,1.257519491314547,0.75156146,0.27928245,0.010661802,42,00043.png,10
0.9977439952445436,0.9962263314341216,0.9969851633393326,16.90912,14.581199,15.745159,5.634574010734491,1.298902678506644,1.3538321882748232,1.3263674333907336,0.8351312,0.22768764,0.016266437,43,00044.png,10
0.99759848712068,0.9973806862495636,0.9974895866851218,17.001862,16.598515,16.800188,6.063246601392526,1.1948713773934234,1.5268638961573475,1.3608676367753856,0.8772392,0.18299177,0.016911866,44,00045.png,11
0.9982983579871112,0.9988292385774733,0.9985637982822922,18.878225,20.327335,19.60278,6.214264325134744,1.1815829434667986,1.8802901178587066,1.5309365306627525,0.88141346,0.14328757,0.01037357,45,00046.png,11
0.9992026316300113,0.9992435486651281,0.9992230901475697,21.384047,21.906868,21.645458,4.824192268786422,1.595831343816191,1.4954769558153134,1.545654149815752,0.8548278,0.16120312,0.009438041,46,00047.png,11
0.9976811042282981,0.9949117533021583,0.9962964287652283,16.562086,13.411937,14.987011,4.617860559527502,1.3595459084716797,1.295484698643621,1.3275153035576504,0.7480908,0.24713446,0.015420072,47,00048.png,11
0.9983540129310042,0.9953670232389717,0.996860518084988,17.480043,13.90358,15.691812,4.976763395054759,1.3556189554286378,1.2372791135587868,1.2964490344937123,0.7061741,0.24481869,0.013589322,48,00049.png,12
0.998537434999601,0.995197257885503,0.9968673464425519,18.417458,13.884954,16.151207,6.11960867922703,1.6765131148086927,1.582472994083911,1.6294930544463018,0.83483267,0.23177113,0.015712343,49,00050.png,12
0.9964953855686496,0.9975550819083125,0.9970252337384811,15.568726,17.38795,16.478338,6.837809238707916,1.5368182999363684,1.693104268729795,1.6149612843330816,0.89064324,0.17869245,0.013129516,50,00051.png,12
0.9985636587134067,0.9981137466710311,0.9983387026922189,19.28202,18.386564,18.834293,4.863410765066808,1.4385660581275574,1.5074512788736198,1.4730086685005888,0.8380614,0.14346565,0.009882815,51,00052.png,12
0.9991478599586493,0.9990925647084656,0.9991202123335574,21.486248,21.455399,21.470823,4.953933517358305,1.4980570699443745,1.5320825852651727,1.5150698276047736,0.8423893,0.15839496,0.007587915,52,00053.png,13
0.9977480777277923,0.9969806766670668,0.9973643771974295,17.231386,15.451756,16.341572,5.174894321366853,1.3854559445442884,1.4154810741597321,1.4004685093520104,0.827578,0.22847955,0.012306682,53,00054.png,13
0.9977293029444398,0.9937773149406622,0.995753308942551,16.47311,12.529715,14.501412,5.13025786568125,1.272381500725114,1.2429430425868497,1.257662271655982,0.7902582,0.25435618,0.018490523,54,00055.png,13
0.9990229047720236,0.9989387616240885,0.9989808331980561,20.355076,20.112202,20.233639,6.554095793959333,1.365352540120667,1.4987237097635926,1.43203812494213,0.87062687,0.1388359,0.014808574,55,00056.png,13
0.997728349339181,0.9952671735435343,0.9964977614413577,16.493748,13.7755375,15.134643,4.601597476339717,1.336137205020929,1.2769291713166773,1.3065331881688032,0.73481876,0.27451476,0.013492847,56,00057.png,14
0.998211591271325,0.9962419437302317,0.9972267675007783,18.035898,15.098614,16.567257,5.832152630823039,1.3095284690295856,1.5466281682803686,1.4280783186549773,0.8582011,0.19016914,0.016476603,57,00058.png,14
