SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.9048235382975442,0.4805605434645724,0.6926920408810583,26.494064331054688,9.927958488464355,18.21101140975952,0.90857200841954,3.143240014519372,2.08670287768105,3.279273762590083,1.3434368427448051,0.6117892208472149,0.97761303179601,0.3045998811721802,0.24496205274735638,0.15433117747306824,0.0,1.0,0,16003.png
0.8994269804075894,0.48521436332980206,0.6923206718686957,26.252445220947266,9.582401275634766,17.917423248291016,0.8982883561538639,3.2583277040504406,2.233162618305555,3.4998941227784455,1.4303135853943358,0.6641691145864148,1.0472413499903754,0.323176771402359,0.27608857570828566,0.17713338136672974,0.0,1.0,1,16004.png
0.8796309478351884,0.49715179250826497,0.6883913701717267,24.733020782470703,8.952047348022461,16.842534065246582,0.8970685394547292,3.3007780695744953,2.244115146505993,3.504802829614566,1.4287815574207354,0.7403443148538208,1.0845629361372782,0.34896695613861084,0.3109063997164827,0.2023707777261734,0.0,1.0,2,16005.png
0.8861659979594886,0.49963218003509496,0.6928990889972918,25.265480041503906,9.169230461120605,17.217355251312256,0.9009263217058002,3.5108404413512515,2.4121165906306663,3.702414056765167,1.5058740745916623,0.7796988914049601,1.1427864829983112,0.351092129945755,0.328280415545131,0.21398545801639557,0.0,1.0,3,16006.png
0.8786688287680775,0.5486021671611614,0.7136354979646194,25.643177032470703,10.573601722717285,18.108389377593994,0.8957088825110643,3.6882592386939193,2.633822665156882,3.6639923647280446,1.5672025524750774,0.8726503524994691,1.2199264524872733,0.32069480419158936,0.30501256324876824,0.20114192366600037,0.0,1.0,4,16007.png
0.8707488807773521,0.592528251935686,0.731638566356519,26.319101333618164,11.484589576721191,18.901845455169678,0.8914875024706573,3.677947363628494,2.6884856162397375,3.6625667524591865,1.5302877280617078,0.9714090484438268,1.2508483882527672,0.2914770543575287,0.27720567282176833,0.18212078511714935,0.0,1.0,5,16008.png
0.8209055560329286,0.6328109633315222,0.7268582596822254,23.27622413635254,11.940608978271484,17.60841655731201,0.8792445919764785,3.753434535407849,2.7673429658212387,3.727979226303097,1.4886278156521615,1.121676079586615,1.3051519476193882,0.28378066420555115,0.27253730168795576,0.18347182869911194,0.0,1.0,6,16009.png
0.7715814636029978,0.6204007451285937,0.6959911043657958,20.660846710205078,11.52763843536377,16.094242572784424,0.877184776258498,3.9412513731956107,2.894739667962762,3.926299831597602,1.5307827659116877,1.2130281664422746,1.3719054661769812,0.3016316294670105,0.29040049378467064,0.2030324935913086,0.0,1.0,7,16010.png
0.7917813212266248,0.6319746549577765,0.7118779880922006,21.245384216308594,11.285805702209473,16.265594959259033,0.8797981942979962,4.024630967014913,2.9370790491620284,3.8457112697151126,1.5931103077241264,1.233107501534445,1.4131089046292857,0.3112209141254425,0.2718348634790781,0.2145671397447586,0.0,1.0,8,16011.png
0.806176549321765,0.6500324143712553,0.7281044818465101,21.49530601501465,11.486601829528809,16.49095392227173,0.8777438589048098,4.019308439206149,2.900062244740703,3.787875371503812,1.6100525387031694,1.2814881811701648,1.4457703599366671,0.31202685832977295,0.25764218119070953,0.21774201095104218,0.0,1.0,9,16012.png
0.7714505898533177,0.6831804695105174,0.7273155296819176,20.59513282775879,11.715473175048828,16.15530300140381,0.8755469199243996,3.8940355482807,2.8542808134908997,3.722573924721453,1.5865047982955978,1.3395313434777028,1.4630180708866503,0.3131468594074249,0.24935704618969112,0.21857716143131256,0.0,1.0,10,16013.png
0.7774681639448403,0.6984757454034346,0.7379719546741375,20.551565170288086,12.132352828979492,16.34195899963379,0.877832406676768,3.7348614499091433,2.7995398419569884,3.604481372877659,1.5248837940558595,1.3382596849579753,1.4315717395069174,0.2987181544303894,0.2357008140314922,0.20344632863998413,0.0,1.0,11,16014.png
0.8072651913401953,0.7117649456102049,0.7595150684752001,19.508893966674805,12.44422721862793,15.976560592651367,0.8617455785166798,3.6339958419396856,2.7411364422604363,3.514020181407542,1.5392346025824792,1.3706978355396282,1.4549662190610537,0.2967183589935303,0.2135944867254086,0.19859415292739868,0.0,1.0,12,16015.png
0.8222313546783501,0.7169382409724099,0.76958479782538,21.222946166992188,12.50744342803955,16.86519479751587,0.8696925227285018,3.513288810107163,2.6867526507251465,3.4127700897689532,1.4828568621596894,1.332501462813473,1.4076791624865812,0.29166319966316223,0.19700996771315835,0.1899043619632721,0.0,1.0,13,16016.png
0.8313215662839876,0.7441487195518418,0.7877351429179147,24.406557083129883,12.99022102355957,18.698389053344727,0.8863357517496414,3.364941349698941,2.5625680598410137,3.206963549261004,1.4458316323712508,1.2932867470528213,1.369559189712036,0.29100891947746277,0.18077618138834517,0.18377913534641266,0.0,1.0,14,16017.png
0.8525783682897432,0.7566198250264352,0.8045990966580892,25.592052459716797,13.203023910522461,19.39753818511963,0.9129739182348774,3.2506587236972737,2.373679951939743,3.0481912253817027,1.4111430057572034,1.297233334849886,1.3541881703035448,0.29876118898391724,0.16339719040427117,0.18289579451084137,0.0,1.0,15,16018.png
0.8781373576863832,0.7711105696842514,0.8246239636853173,26.872426986694336,12.947280883789062,19.9098539352417,0.9264337929535582,3.073830842556458,2.199326678658302,2.8202731829952263,1.402953359108952,1.233414120801136,1.318183739955044,0.30951181054115295,0.1525822679581011,0.18099257349967957,0.0,1.0,16,16019.png
0.9064555016685717,0.7895801489761772,0.8480178253223745,28.130657196044922,13.382722854614258,20.75669002532959,0.9371277071040067,2.768339821172834,1.9492225880110894,2.5810093008206225,1.3126751713314906,1.1344011702704244,1.2235381708009574,0.30818673968315125,0.13412644844579363,0.16655156016349792,0.0,1.0,17,16020.png
0.9342785014362791,0.4953394624220715,0.7148089819291753,26.55074691772461,8.158370971679688,17.35455894470215,0.9121601667822875,2.7605664202343356,1.6202031249372348,2.8019406608284405,1.28430026117887,0.5953804204867975,0.9398403408328337,0.39209291338920593,0.2645265539384064,0.23129570484161377,0.0,1.0,18,20005.png
0.9443489705944229,0.4974394470124456,0.7208942088034342,25.79736328125,8.01266860961914,16.90501594543457,0.9103651798640463,2.821636090615444,1.7607517433079216,2.914273245461441,1.3806290514615913,0.6300158665660932,1.0053224590138423,0.40198904275894165,0.29149117272941133,0.25252053141593933,0.0,1.0,19,20006.png
0.9526333833801486,0.4911800344964073,0.7219067089382779,25.92399787902832,8.197335243225098,17.06066656112671,0.9222693554607704,3.037381700160717,1.9506235517926545,2.9746449614495374,1.4823362996714722,0.6760455448244617,1.079190922247967,0.398862361907959,0.32296672735004084,0.25887051224708557,0.0,1.0,20,20007.png
0.9461082371209822,0.4713658857588328,0.7087370614399076,25.65030288696289,9.324361801147461,17.487332344055176,0.9166634583797768,3.379673176150013,2.2380534098018874,3.2368295503368634,1.6149764390620294,0.7082103326547977,1.1615933858584135,0.3739716112613678,0.28614345272253944,0.24761831760406494,0.0,1.0,21,20008.png
0.9486183298843771,0.5071383980695617,0.7278783639769695,25.519712448120117,9.978658676147461,17.74918556213379,0.9065869700940319,3.424254392902409,2.3778599501103863,3.179530930212042,1.6828903505101567,0.8201715315908634,1.25153094105051,0.35543856024742126,0.27224907115822355,0.2408144623041153,0.0,1.0,22,20009.png
0.9301035544958673,0.5067065470328458,0.7184050507643566,24.485755920410156,10.018248558044434,17.252002239227295,0.9033200390216121,3.5683200234649775,2.4808984710036626,3.387265791720709,1.6734988139269849,0.8833141854331591,1.278406499680072,0.35626858472824097,0.2727308666951276,0.2529521584510803,0.0,1.0,23,20010.png
0.9112898008404079,0.5368481411740402,0.7240689710072241,24.6322021484375,10.037093162536621,17.33464765548706,0.897107202921415,3.7374675496593293,2.643808430821725,3.341015105105005,1.7295026064824979,0.9676366325960586,1.3485696195392782,0.35711953043937683,0.26231774641768285,0.267273485660553,0.0,1.0,24,20011.png
0.911491357397531,0.528145460383358,0.7198184088904445,24.55632209777832,9.629117012023926,17.092719554901123,0.884819263530022,3.756544745865068,2.6620164607278936,3.3306524800752237,1.8252842089588897,1.0006662867366354,1.4129752478477626,0.3710172474384308,0.22513483165025286,0.28820306062698364,0.0,1.0,25,20012.png
0.9041090053935023,0.5382484670061501,0.7211787361998262,24.01524543762207,9.739445686340332,16.8773455619812,0.8648639893506195,3.7921798618192106,2.766962719450314,3.314176976625798,1.8516815983629673,1.0175824504715727,1.4346320244172701,0.36486151814460754,0.22278946724996007,0.2871769070625305,0.0,1.0,26,20013.png
0.9037210909724479,0.5402452357405354,0.7219831633564917,24.197891235351562,10.139532089233398,17.16871166229248,0.8452982811633231,3.837647626995106,2.866084671759214,3.3319305103000643,1.9133135048276868,1.048369085477773,1.4808412951527299,0.35340234637260437,0.21338563340173403,0.27756965160369873,0.0,1.0,27,20014.png
0.9070508819446629,0.5394309882441436,0.7232409350944032,24.531475067138672,10.199065208435059,17.365270137786865,0.8436680225440437,3.8293131062055306,2.889033952722585,3.3192857292689024,1.9237291601569555,1.084095637266377,1.5039123987116663,0.3497174382209778,0.21385073195515944,0.26917341351509094,0.0,1.0,28,20015.png
0.922583231488049,0.5421269130825924,0.7323550722853207,24.980009078979492,10.145208358764648,17.56260871887207,0.8535998809378442,3.823230558606757,2.8766491438749724,3.2739352831637625,1.9759050552008663,1.1070526604380913,1.5414788578194787,0.3504249155521393,0.20363576543303677,0.26649901270866394,0.0,1.0,29,20016.png
0.9166455353405125,0.5651159617778078,0.7408807485591602,24.588376998901367,10.353107452392578,17.470742225646973,0.8667484546234561,3.7641990107756844,2.8152060085894304,3.2045863913655444,1.9445220100736997,1.0999176057122462,1.522219807892973,0.35649991035461426,0.18899674969025645,0.27271708846092224,0.0,1.0,30,20017.png
