ssim_ct,ssim_mri,psnr_ct,psnr_mri,mi_ct,mi_mri,epi,fqi,entropy_ct,entropy_mri,entropy_fused,inference_time,image_names
0.5389533601653241,0.7190258056175446,11.682244538204838,17.714859721965258,0.5528092465948556,0.8978062526429946,0.8149015,0.9209466809571317,2.402441991655909,4.072697569772144,5.008883691564568,0.010735273361206055,16003
0.54582121294368,0.7138105192233576,11.421695102084207,17.709705983450142,0.5976936597019953,0.9342504550954674,0.8112067,0.9321638162367961,2.55561989307531,4.31992981434707,5.091343878543887,0.009133100509643555,16004
0.5365195142375111,0.7211315944890335,10.838422208107579,17.660054953612057,0.6269508229534502,0.9094932637134894,0.79993534,0.9277360998519368,2.569269321539778,4.27026268585162,5.083204189418392,0.009128093719482422,16005
0.5379835600007784,0.7306624540305159,10.820365786396437,17.926573837780996,0.6565261883595723,0.9645788436157557,0.79245687,0.940742305129955,2.754561789255504,4.513836848450481,5.146485436044788,0.009918212890625,16006
0.5628711282506631,0.7526317830213879,11.833419881317777,18.79361292378197,0.7115986627908942,1.013678466165152,0.79154885,0.970061987946351,3.10730896554734,4.519635790115796,5.055762018229759,0.00962519645690918,16007
0.574630483219065,0.7676145245641536,12.73623600751451,19.16292416832033,0.7206220180707916,1.0387070041539996,0.8095721,0.9904017018848861,3.266059134520349,4.537478651138651,5.051469747697933,0.008604049682617188,16008
0.5694200114195967,0.7653706164917671,13.20032835728891,18.004041422156412,0.764405163699225,1.071890698023554,0.81700337,1.0026829272852988,3.3934900725952977,4.571919228563349,4.9701773523879815,0.008501529693603516,16009
0.5250686447995903,0.7454428628170232,12.73856438050178,16.948505442689587,0.7960304206904816,1.0957464407855269,0.81911147,0.9925645680694957,3.514028826323814,4.790473037067088,5.142144772094279,0.00865936279296875,16010
0.5487096132849207,0.7619316075257094,12.398506497909265,17.45180096747656,0.8149199994425926,1.0846310786790927,0.81611013,1.0045690875718085,3.5562090534238506,4.694214777827884,4.9815673545271615,0.009467124938964844,16011
0.5671619272104356,0.7719730464707214,12.44418670820542,17.792876972096387,0.8283114309765461,1.0818329480564737,0.8159882,1.014657422167918,3.5289740591410195,4.63634028372463,4.90289089379776,0.008669137954711914,16012
0.5527739240626028,0.7821905012509698,12.61301111619094,17.607820511274163,0.8258006575748749,1.0964279085186521,0.82424957,1.0185234566300339,3.4735831704684728,4.525194590524189,4.815406346406829,0.008698225021362305,16013
0.5658214309184514,0.7860641353592657,13.173241331303814,17.650704892071097,0.8257966333444077,1.095172312078457,0.8279995,1.0249108067044506,3.4315617005217227,4.398455293997383,4.674505614803495,0.008502006530761719,16014
0.6053072797855207,0.8040898422726314,13.409979734837307,17.257571288370965,0.8492514095303532,1.1185280048465454,0.8327273,1.0510769799511197,3.3607171490164265,4.281696488606983,4.4908124970074095,0.008635282516479492,16015
0.6266292513079161,0.8138239405368953,13.533885736917608,17.785432486024728,0.8464823306018288,1.106185506335759,0.8174721,1.0520249791576954,3.2707280296122,4.152141133307146,4.3335402437947765,0.008629322052001953,16016
0.6365210087695254,0.8428330983558707,13.567890570918566,19.382373650465368,0.8198548280488999,1.080818956729032,0.8192688,1.0566148289223016,3.1023028602491585,3.941881090984065,4.173174840102378,0.01316690444946289,16017
0.6687588169750555,0.8421586987248364,13.522225114849435,19.869529193797156,0.8033337681410551,1.056790554574733,0.8118278,1.057025014643825,2.898713515421512,3.7580190871654295,3.986718706425668,0.008476734161376953,16018
0.714086949542722,0.8541368842836152,13.233238811029405,21.288527533650907,0.8104863498048221,0.9981247808166871,0.83016634,1.0738253556908346,2.6425141729210075,3.466582630846531,3.704050138121275,0.00850367546081543,16019
0.7559620839742318,0.875987716229911,13.454263793040038,21.780320645190507,0.7626690875516382,0.9577081967656867,0.83074546,1.079939722110468,2.311125212179764,3.154639508409981,3.391485403432273,0.0085601806640625,16020
0.5979936741434122,0.7277534020703947,9.971787872332058,18.077397162928722,0.5561009636482851,0.8101229928164135,0.82395625,0.9322402287125395,1.8669459710747616,3.4934524455398286,4.6518186211658925,0.00855112075805664,20005
0.6091558595327013,0.7353301002886153,9.768979493391354,18.758900448513977,0.6321457094417529,0.8110969750862536,0.8125591,0.9448558417486429,2.0282167877143165,3.584295591381222,4.674530268366868,0.010372638702392578,20006
0.6085534038356589,0.7167464914194638,10.503204614703845,18.62037081406435,0.7171970783103112,0.9209396383765961,0.8177474,0.9704094417244093,2.7201734531242754,4.089309760280594,4.8558332525792425,0.010503292083740234,20008
0.6218362992513752,0.7558264863415352,11.018162652934036,18.870852514021777,0.7444012236055049,0.9465788446447267,0.8034177,0.9883129308954188,2.9707959626311675,4.0052927727899705,4.729711148681338,0.010278701782226562,20009
