batch_size,image_size,inference_time,memory_usage,throughput
1,128x128,0.01665329933166504,0.9011273384094238,60.048161033085655
1,256x256,0.016331911087036133,0.8952069282531738,61.2298214624604
1,512x512,0.015281438827514648,0.9018597602844238,65.43886418597394
1,1024x1024,0.015351295471191406,0.9245648384094238,65.1410821892278
2,128x128,0.02559065818786621,0.9281830787658691,78.15351935528952
2,256x256,0.02525162696838379,0.9179291725158691,79.2028174067395
2,512x512,0.024758577346801758,0.9312348365783691,80.78008570465597
2,1024x1024,0.025240421295166016,0.9799842834472656,79.23798008803581
4,128x128,0.046004533767700195,0.9888520240783691,86.94795213441337
4,256x256,0.045449018478393555,0.9673676490783691,88.01070152706595
4,512x512,0.0457005500793457,0.9930024147033691,87.52629876566397
4,1024x1024,0.04558110237121582,1.0925331115722656,87.75566609652633
8,128x128,0.07771587371826172,1.1092133522033691,102.93907302646917
8,256x256,0.07748794555664062,1.0657563209533691,103.24186481563531
8,512x512,0.07739806175231934,1.1184906959533691,103.36176150768102
8,1024x1024,0.07888388633728027,1.3117713928222656,101.41488168819119
