SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.7554460630951123,0.6553800225848625,0.7054130428399874,19.938343048095703,19.035367965698242,19.486855506896973,0.9354064148619072,5.215229024015929,5.173891026378276,5.313993247827877,2.026584210419124,1.6585384092243434,1.8425613098217337,0.20117071270942688,0.18745968678874356,0.17927280068397522,-0.0008162580197677016,0.8489998579025269,0,00001.png
0.6771589534414871,0.3143472738781731,0.4957531136598301,16.07857894897461,14.573534965515137,15.326056957244873,0.9480091158518144,4.97964115789944,2.584780143769913,3.251114887313366,1.380599252886419,1.8865642215190612,1.6335817372027401,0.19385680556297302,0.20918416096737472,0.2727071940898895,0.07967288792133331,1.0237095355987549,1,00002.png
0.6895653419495905,0.2789542646367521,0.4842598032931713,15.98712158203125,14.357041358947754,15.172081470489502,0.9687495582731717,4.828165376277805,2.4628796886753426,3.6526826911856927,1.2654911694001794,2.058645021107858,1.6620680952540186,0.21606847643852234,0.2478910880716198,0.2163366824388504,0.0316738560795784,1.0295377969741821,2,00003.png
0.7264541018221118,0.5530546317005579,0.6397543667613348,18.818954467773438,17.433372497558594,18.126163482666016,0.96224941348974,5.981433531726803,4.794277512825336,6.312801320678549,1.4469442044780974,2.1556793813188393,1.8013117928984683,0.15039776265621185,0.19207575908656482,0.21362905204296112,0.03670133277773857,0.7946977615356445,3,00004.png
0.7240798693685863,0.480372568317726,0.6022262188431562,15.63662052154541,13.925824165344238,14.781222343444824,0.9780899345920465,6.690161585012326,4.24134697487061,6.806488012564375,1.505703189951103,2.620683131192164,2.0631931605716334,0.20981866121292114,0.2874723196458712,0.31441551446914673,0.07533030956983566,1.0086698532104492,4,00005.png
0.7490260512331044,0.5661032399140951,0.6575646455735997,19.371768951416016,18.41653060913086,18.894149780273438,0.9308369951430738,5.1981612685340695,4.8275424591017755,5.364667196480896,1.9532993655467652,2.0974996848550482,2.025399525200907,0.1896803230047226,0.16010928499325805,0.18762707710266113,-0.005874007940292358,0.7725651860237122,5,00006.png
0.7113545138030695,0.41900822724882925,0.5651813705259494,16.986343383789062,15.461846351623535,16.2240948677063,0.9430833807382759,4.433127724900078,2.5960341856420532,2.984831912819305,1.632734093899878,1.8647836615487978,1.748758877724338,0.23633266985416412,0.18834367370442728,0.24182429909706116,0.0031124502420425415,1.0505774021148682,6,00007.png
0.7034774539728832,0.26061654293957287,0.482046998456228,17.04214859008789,15.431498527526855,16.236823558807373,0.969705190653293,4.1733479056194644,2.349318050227463,3.179530930212042,1.2396840045361288,1.765933790962648,1.5028088977493885,0.19753466546535492,0.19178054228220234,0.19218192994594574,0.03814289718866348,0.9528400897979736,7,00008.png
0.7152204399757888,0.5624660770665175,0.6388432585211532,19.368587493896484,18.060636520385742,18.714612007141113,0.949194243604809,6.728771022827297,6.23575474464581,6.940063209800579,1.4435063384999893,1.7840517519630004,1.6137790452314948,0.1487753540277481,0.23835999971249064,0.2566850781440735,0.0328715480864048,0.9199704527854919,8,00009.png
0.7073876800060209,0.3090964099722798,0.5082420449891504,17.42887306213379,15.810321807861328,16.61959743499756,0.9808368266832834,4.474752375640535,2.6730249246619735,3.2958559652141455,1.4630950202738702,1.894176936821367,1.6786359785476186,0.2120298445224762,0.18369190465871643,0.21112674474716187,0.030331231653690338,0.9197167754173279,9,00010.png
