SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.26185272527461684,0.6430245435875821,0.45243863443109944,13.53475570678711,13.509597778320312,13.522176742553711,0.7978106613542211,6.329925260655077,4.922259745828509,7.223231622015053,0.8943471383535608,1.5650821885595478,1.2297146634565543,0.09616062045097351,0.19388653698150202,0.26720982789993286,0.04320581629872322,0.5224383473396301,0,45330.png
0.48604725270483934,0.6483273500025476,0.5671873013536934,13.388781547546387,14.163168907165527,13.775975227355957,0.8474216624247172,5.927009264663111,5.891066807939911,6.790084294020234,1.198813904356024,1.5314880794883983,1.3651509919222111,0.1565946340560913,0.2280420388563279,0.2030046582221985,0.0046194023452699184,0.5277942419052124,1,45331.png
0.4777083967611603,0.6017208810532387,0.5397146389071995,13.341106414794922,13.529825210571289,13.435465812683105,0.8344884541347273,6.117655347674708,6.291727229198436,6.879851434350476,1.191807752537365,1.4504130718676151,1.32111041220249,0.16061095893383026,0.27116213348644364,0.21705058217048645,0.006960760336369276,0.5264267921447754,2,45332.png
0.4875968584811219,0.6491485440308843,0.5683727012560031,13.37816333770752,13.504409790039062,13.441286563873291,0.8614061669852012,6.071582903971211,6.095647582415799,6.909166605608503,1.1998543034337208,1.562243637202082,1.3810489703179014,0.15706251561641693,0.24419664638637223,0.21103432774543762,0.007284378167241812,0.5238246917724609,3,45333.png
0.4867625764732642,0.6532943664451805,0.5700284714592223,13.447257995605469,13.813738822937012,13.63049840927124,0.8506900095606886,6.035676212447601,6.087398054580948,6.894228737715391,1.2345807252061731,1.5742815562951082,1.4044311407506407,0.15661151707172394,0.2410854697461338,0.20783700048923492,0.007133580278605223,0.5164521336555481,4,45334.png
0.5130392438943985,0.6401952168756427,0.5766172303850206,13.44732666015625,13.38967227935791,13.41849946975708,0.8683409967102496,5.9278019517392275,5.944034695143195,6.725638624928477,1.2707165568233614,1.5503433198209673,1.4105299383221643,0.15840940177440643,0.2459579025837009,0.20269069075584412,0.007406920660287142,0.5179135799407959,5,45335.png
0.2968626627906576,0.5802900288295137,0.43857634581008564,12.918452262878418,12.779388427734375,12.848920345306396,0.8259494538010366,6.356411868398674,6.2653758487996996,7.11427857072251,0.9643408458894845,1.3788891798321372,1.171615012860811,0.09424839168787003,0.24292263566218625,0.28159627318382263,0.017676012590527534,0.5338798761367798,6,45337.png
0.5137178540519081,0.6292794187600427,0.5714986364059753,14.325477600097656,12.844000816345215,13.584739208221436,0.8625262400541528,6.159442913302995,5.9957672477214405,6.774068830243481,1.2186173798871318,1.5356203868041634,1.3771188833456476,0.15798905491828918,0.24603007330546486,0.20680060982704163,0.00712800957262516,0.523198127746582,7,45338.png
0.295545026788717,0.6320548025369496,0.4637999146628333,13.274856567382812,12.320133209228516,12.797494888305664,0.8365875208744269,6.330807068041794,5.855921911076182,7.162924233525271,0.9020264541648313,1.5148444094053226,1.208435431785077,0.0908680185675621,0.20707316610739912,0.27635475993156433,0.016358375549316406,0.5147526264190674,8,45339.png
0.3139825638089772,0.6340927503652848,0.47403765708713097,13.463191032409668,12.437215805053711,12.95020341873169,0.8428381353515177,6.3220200329955585,5.804320356151979,7.144730510232405,0.8497229559633116,1.4996732204027396,1.1746980881830256,0.09032146632671356,0.20650819031606787,0.27551260590553284,0.02023307792842388,0.5192041397094727,9,45340.png
