SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.6791197908131212,0.6374863696770872,0.6583030802451042,18.083702087402344,19.188936233520508,18.636319160461426,0.8721157206378874,5.458731935781493,5.173891026378276,5.313993247827877,1.8565264073744514,1.5523631911368942,1.7044447992556728,0.213492289185524,0.24573587163853444,0.18710367381572723,0.00012482309830375016,0.9202828407287598,0,00001
0.7916960704318462,0.23902268210935282,0.5153593762705995,19.853437423706055,10.533102035522461,15.193269729614258,0.8962708272986515,6.1680864570469085,2.584780143769913,3.251114887313366,1.2229407031276176,1.147409812422479,1.1851752577750483,0.2388191819190979,0.3116248012969347,0.3426727056503296,0.014242816716432571,0.9993062019348145,1,00002
0.8102267361635199,0.1731827464472727,0.4917047413053963,21.259532928466797,10.015108108520508,15.637320518493652,0.922648719861649,5.837803554696091,2.4628796886753426,3.6526826911856927,1.1744386406855272,1.041455698249405,1.107947169467466,0.2976912260055542,0.35226131161900975,0.28103742003440857,0.0016268464969471097,0.999474823474884,2,00003
0.6970155345091226,0.5239225778648366,0.6104690561869797,21.56134605407715,13.200618743896484,17.380982398986816,0.9467780275630868,6.5162027641818545,4.794277512825336,6.312801320678549,1.3343231396372193,1.5727137132843072,1.4535184264607632,0.22621570527553558,0.2789510882824682,0.24773797392845154,0.019066259264945984,0.996384859085083,3,00004
0.7644391494091679,0.39930493403007195,0.5818720417196199,21.19553565979004,9.857824325561523,15.526679992675781,0.9430791296461122,6.822322340800515,4.24134697487061,6.806488012564375,1.4962195349871397,1.4319788602434527,1.4640991976152962,0.30250898003578186,0.4213999236608083,0.366665780544281,0.01617676019668579,0.9978833794593811,4,00005
0.6975975215940368,0.5361471878817697,0.6168723547379033,17.676315307617188,18.349510192871094,18.01291275024414,0.8910748778297428,5.653453010885203,4.8275424591017755,5.364667196480896,1.9010680268340086,1.8807549293721209,1.8909114781030647,0.2066083699464798,0.20791618330283848,0.20908834040164948,0.0006518597365356982,0.9718461632728577,5,00006
0.8170356325134936,0.2682075026133315,0.5426215675634125,20.712162017822266,11.442577362060547,16.077369689941406,0.8978807865988181,5.675518041498076,2.5960341856420532,2.984831912819305,1.4854330602901054,1.2872502957597487,1.3863416780249271,0.28439369797706604,0.2729463348476808,0.2747863233089447,0.004797798115760088,0.9997978806495667,6,00007
0.8341857557906311,0.17063618913947304,0.5024109724650521,22.611183166503906,11.064867973327637,16.83802556991577,0.9266266364422198,5.408520986309037,2.349318050227463,3.179530930212042,1.181300481824439,1.0582783020686926,1.1197893919465658,0.2635773718357086,0.2727272231728304,0.24998116493225098,0.009089786559343338,0.9993670582771301,7,00008
0.6773294347140046,0.46775821192452177,0.5725438233192632,22.084062576293945,14.58453369140625,18.334298133850098,0.8929962181931815,7.096436128321282,6.23575474464581,6.940063209800579,1.502937224254413,1.4082467921683341,1.4555920082113736,0.19284559786319733,0.31181194249860783,0.275716096162796,0.0004290978249628097,0.9948785305023193,8,00009
0.7913299142664376,0.2553431627205952,0.5233365384935165,22.73641586303711,11.466510772705078,17.101463317871094,0.9389572059517464,5.5941662302537125,2.6730249246619735,3.2958559652141455,1.3269677309422476,1.282451962866428,1.3047098469043377,0.2718166410923004,0.2670947802784588,0.26235783100128174,0.003575277281925082,0.9994889497756958,9,00010
0.9637209884493351,0.059397962187102936,0.511559475318219,32.01285171508789,10.586343765258789,21.29959774017334,0.8979474825188759,3.2754201971960506,0.5638032848385185,1.8349216280985612,0.5532306466159397,0.7367383065369463,0.644984476576443,0.24978703260421753,0.05454640137408354,0.29740455746650696,0.03488573804497719,0.9976100921630859,10,00011
